,orderID,symbol,volume,action,executionPrice,executionDate,brokerLoan,requestMargin,closePrice,closeDate,profit,comment,closed,equity
158,65622544309435561693,EUR.USD,0.1,long,1.25775,2012-06-06 19:55:00,0.0,12577.5,1.24469,2012-06-08 10:40:00,-130.59999999999854,,True,97393.80000000002
159,62063969978929606544,EUR.USD,0.1,long,1.24584,2012-06-08 10:45:00,0.0,12458.400000000001,1.27,2012-06-15 21:00:00,241.59999999999854,,True,97635.40000000002
160,37504474543972089987,EUR.USD,0.1,long,1.27034,2012-06-15 21:00:00,0.0,12703.4,1.25642,2012-06-18 14:55:00,-139.1999999999989,,True,97496.20000000003
161,3796142741181018124,EUR.USD,0.1,long,1.25802,2012-06-18 15:00:00,0.0,12580.199999999999,1.24474,2012-06-26 15:05:00,-132.79999999999927,,True,97363.40000000002
162,27400361616252276064,EUR.USD,0.1,long,1.24524,2012-06-26 15:10:00,0.0,12452.4,1.2323,2012-07-06 12:55:00,-129.39999999999964,,True,97234.00000000003
163,28829463622884455813,EUR.USD,0.1,long,1.2328,2012-07-06 13:00:00,0.0,12327.999999999998,1.21957,2012-07-12 10:15:00,-132.29999999999745,,True,97101.70000000003
164,40246451515243270575,EUR.USD,0.1,long,1.22024,2012-07-12 10:20:00,0.0,12202.4,1.20664,2012-07-23 12:40:00,-136.0,,True,96965.70000000003
165,65196133919919651188,EUR.USD,0.1,long,1.20769,2012-07-23 12:45:00,0.0,12076.9,1.23287,2012-07-26 14:05:00,251.79999999999927,,True,97217.50000000003
166,55034227099186410617,EUR.USD,0.1,long,1.23246,2012-07-26 14:05:00,0.0,12324.6,1.2198,2012-08-02 12:50:00,-126.60000000000036,,True,97090.90000000002
167,79215214280290913839,EUR.USD,0.1,long,1.22028,2012-08-02 12:55:00,0.0,12202.800000000001,1.24578,2012-08-21 12:35:00,255.00000000000182,,True,97345.90000000002
168,1427485909495530006,EUR.USD,0.1,long,1.24583,2012-08-21 12:35:00,0.0,12458.3,1.27104,2012-09-07 11:20:00,252.10000000000036,,True,97598.00000000003
169,89939642096699569018,EUR.USD,0.1,long,1.27028,2012-09-07 11:20:00,0.0,12702.800000000001,1.29619,2012-09-13 16:30:00,259.10000000000036,,True,97857.10000000002
170,72092801048364271345,EUR.USD,0.1,long,1.29219,2012-09-13 16:30:00,0.0,12921.9,1.27866,2012-11-05 07:55:00,-135.29999999999927,,True,97721.8
171,3690872408330493260,EUR.USD,0.1,long,1.27927,2012-11-05 08:00:00,0.0,12792.699999999999,1.26595,2012-11-13 10:00:00,-133.20000000000073,,True,97588.60000000002
172,55338353844321545196,EUR.USD,0.1,long,1.26744,2012-11-13 10:05:00,0.0,12674.4,1.29281,2012-11-23 13:45:00,253.70000000000073,,True,97842.30000000002
173,73977782834786152744,EUR.USD,0.1,long,1.29264,2012-11-23 13:45:00,0.0,12926.4,1.31837,2012-12-14 22:00:00,257.3000000000011,,True,98099.60000000003
174,20383624218704140376,EUR.USD,0.1,long,1.31859,2012-12-14 22:00:00,0.0,13185.9,1.30496,2013-01-03 20:35:00,-136.29999999999927,,True,97963.30000000003
175,46522137957375408522,EUR.USD,0.1,long,1.30519,2013-01-03 20:40:00,0.0,13051.900000000001,1.33278,2013-01-11 13:20:00,275.89999999999964,,True,98239.20000000004
176,33055972915915719142,EUR.USD,0.1,long,1.33201,2013-01-11 13:20:00,0.0,13320.099999999999,1.35866,2013-01-30 19:15:00,266.50000000000364,,True,98505.70000000007
177,9690053851270444798,EUR.USD,0.1,long,1.35714,2013-01-30 19:15:00,0.0,13571.4,1.34275,2013-02-07 14:20:00,-143.89999999999964,,True,98361.80000000008
178,27768349284298506029,EUR.USD,0.1,long,1.34421,2013-02-07 14:25:00,0.0,13442.099999999999,1.33057,2013-02-15 12:25:00,-136.39999999999782,,True,98225.40000000008
179,6241755456688879830,EUR.USD,0.1,long,1.33114,2013-02-15 12:30:00,0.0,13311.4,1.31765,2013-02-21 09:40:00,-134.89999999999964,,True,98090.50000000007
180,43864706584678176588,EUR.USD,0.1,long,1.31833,2013-02-21 09:45:00,0.0,13183.3,1.3047,2013-02-25 20:50:00,-136.29999999999927,,True,97954.20000000007
181,58550773677007584931,EUR.USD,0.1,long,1.30559,2013-02-25 20:55:00,0.0,13055.9,1.29232,2013-03-13 14:10:00,-132.70000000000073,,True,97821.50000000007
182,30156675645137821468,EUR.USD,0.1,long,1.29316,2013-03-13 14:15:00,0.0,12931.6,1.27987,2013-03-27 09:55:00,-132.89999999999782,,True,97688.60000000008
183,87487117179594345617,EUR.USD,0.1,long,1.28018,2013-03-27 10:00:00,0.0,12801.800000000001,1.30642,2013-04-09 00:00:00,262.39999999999964,,True,97951.00000000006
184,95323511111942193946,EUR.USD,0.1,long,1.30575,2013-04-09 00:00:00,0.0,13057.5,1.29111,2013-05-14 20:45:00,-146.39999999999964,,True,97804.60000000006
185,84307989930155329205,EUR.USD,0.1,long,1.29224,2013-05-14 20:50:00,0.0,12922.400000000001,1.31885,2013-06-06 14:45:00,266.09999999999854,,True,98070.70000000007
186,4396985871357562116,EUR.USD,0.1,long,1.31847,2013-06-06 14:45:00,0.0,13184.7,1.30488,2013-06-26 08:35:00,-135.89999999999782,,True,97934.80000000008
187,99666694008055400098,EUR.USD,0.1,long,1.30579,2013-06-26 08:40:00,0.0,13057.9,1.29225,2013-07-03 07:55:00,-135.39999999999964,,True,97799.40000000008
188,87829743712052029105,EUR.USD,0.1,long,1.29292,2013-07-03 08:00:00,0.0,12929.2,1.27885,2013-07-09 14:30:00,-140.70000000000073,,True,97658.70000000008
189,85475028417726824848,EUR.USD,0.1,long,1.27929,2013-07-09 14:35:00,0.0,12792.9,1.30477,2013-07-10 22:30:00,254.8000000000011,,True,97913.50000000009
190,52273200727028521855,EUR.USD,0.1,long,1.30466,2013-07-10 22:30:00,0.0,13046.599999999999,1.33368,2013-07-31 18:00:00,290.20000000000255,,True,98203.70000000007
191,39612753708782504604,EUR.USD,0.1,long,1.32786,2013-07-31 18:00:00,0.0,13278.6,1.31434,2013-09-03 14:05:00,-135.1999999999989,,True,98068.50000000009
192,61673352992147494011,EUR.USD,0.1,long,1.31571,2013-09-03 14:10:00,0.0,13157.099999999999,1.34665,2013-09-18 18:00:00,309.40000000000146,,True,98377.90000000008
193,30193917305701736486,EUR.USD,0.1,long,1.34516,2013-09-18 18:00:00,0.0,13451.599999999999,1.37477,2013-10-22 12:30:00,296.1000000000022,,True,98674.00000000009
194,8693150248146061082,EUR.USD,0.1,long,1.37377,2013-10-22 12:30:00,0.0,13737.699999999999,1.3595,2013-10-31 15:30:00,-142.70000000000073,,True,98531.30000000008
195,35381860171281008051,EUR.USD,0.1,long,1.35999,2013-10-31 15:35:00,0.0,13599.9,1.34533,2013-11-04 03:00:00,-146.60000000000036,,True,98384.70000000007
196,67700173718980611365,EUR.USD,0.1,long,1.3464,2013-11-04 03:05:00,0.0,13464.0,1.3303,2013-11-07 13:30:00,-160.99999999999818,,True,98223.70000000008
197,49556458058308744656,EUR.USD,0.1,long,1.33046,2013-11-07 13:35:00,0.0,13304.6,1.35792,2013-11-19 23:10:00,274.59999999999854,,True,98498.30000000008
198,81747204673184015407,EUR.USD,0.1,long,1.35758,2013-11-19 23:10:00,0.0,13575.8,1.34351,2013-11-20 17:35:00,-140.6999999999989,,True,98357.60000000008
199,40661193673159369308,EUR.USD,0.1,long,1.34382,2013-11-20 17:40:00,0.0,13438.2,1.37056,2013-12-06 20:30:00,267.39999999999964,,True,98625.00000000007
200,55748426936519528782,EUR.USD,0.1,long,1.3704,2013-12-06 20:30:00,0.0,13704.0,1.35574,2014-01-08 17:25:00,-146.60000000000036,,True,98478.40000000008
201,64435167278274196397,EUR.USD,0.1,long,1.35694,2014-01-08 17:30:00,0.0,13569.4,1.3843,2014-03-06 14:30:00,273.6000000000022,,True,98752.00000000009
202,30748700873009075833,EUR.USD,0.1,long,1.38401,2014-03-06 14:30:00,0.0,13840.1,1.36993,2014-04-03 14:20:00,-140.79999999999927,,True,98611.20000000008
203,25906920824108016233,EUR.USD,0.1,long,1.37034,2014-04-03 14:25:00,0.0,13703.4,1.39875,2014-05-08 12:30:00,284.10000000000036,,True,98895.30000000009
204,4400532462365203190,EUR.USD,0.1,long,1.39744,2014-05-08 12:30:00,0.0,13974.4,1.38323,2014-05-08 20:15:00,-142.10000000000036,,True,98753.20000000008
205,46087320780814294737,EUR.USD,0.1,long,1.38377,2014-05-08 20:20:00,0.0,13837.699999999999,1.36936,2014-05-13 16:15:00,-144.09999999999854,,True,98609.10000000011
206,95935890219339131772,EUR.USD,0.1,long,1.37037,2014-05-13 16:20:00,0.0,13703.7,1.35572,2014-06-05 11:45:00,-146.50000000000182,,True,98462.60000000011
207,67023002775646036494,EUR.USD,0.1,long,1.35622,2014-06-05 11:50:00,0.0,13562.199999999999,1.34204,2014-07-25 16:05:00,-141.79999999999927,,True,98320.8000000001
208,32760819390634976685,EUR.USD,0.1,long,1.34269,2014-07-25 16:10:00,0.0,13426.9,1.32845,2014-08-20 07:40:00,-142.40000000000146,,True,98178.40000000011
209,51937877154267769656,EUR.USD,0.1,long,1.32912,2014-08-20 07:45:00,0.0,13291.2,1.31519,2014-08-27 00:25:00,-139.29999999999745,,True,98039.10000000011
210,39021477386801438674,EUR.USD,0.1,long,1.31576,2014-08-27 00:30:00,0.0,13157.6,1.30223,2014-09-04 12:00:00,-135.29999999999927,,True,97903.80000000012
211,38437172606863065869,EUR.USD,0.1,long,1.30169,2014-09-04 12:05:00,0.0,13016.9,1.28807,2014-09-08 17:35:00,-136.1999999999989,,True,97767.60000000012
212,87146220678437839096,EUR.USD,0.1,long,1.28981,2014-09-08 17:40:00,0.0,12898.099999999999,1.27668,2014-09-25 03:00:00,-131.29999999999745,,True,97636.3000000001
213,37146886217515167728,EUR.USD,0.1,long,1.27718,2014-09-25 03:05:00,0.0,12771.8,1.26204,2014-09-30 09:00:00,-151.39999999999782,,True,97484.90000000013
214,88948690900006603526,EUR.USD,0.1,long,1.26316,2014-09-30 09:05:00,0.0,12631.6,1.25014,2014-10-03 14:25:00,-130.1999999999989,,True,97354.70000000011
215,23647478888395146061,EUR.USD,0.1,long,1.25033,2014-10-03 14:30:00,0.0,12503.3,1.27541,2014-10-08 23:40:00,250.79999999999927,,True,97605.5000000001
216,68682818049736913602,EUR.USD,0.1,long,1.27475,2014-10-08 23:40:00,0.0,12747.5,1.26138,2014-10-10 14:10:00,-133.70000000000073,,True,97471.80000000009
217,88933514824008023373,EUR.USD,0.1,long,1.26238,2014-10-10 14:15:00,0.0,12623.800000000001,1.28865,2014-10-15 13:40:00,262.6999999999989,,True,97734.50000000009
218,32891327216088061880,EUR.USD,0.1,long,1.2825,2014-10-15 13:40:00,0.0,12825.0,1.2684,2014-10-22 08:00:00,-141.0,,True,97593.50000000009
219,45043423480913717538,EUR.USD,0.1,long,1.26918,2014-10-22 08:05:00,0.0,12691.8,1.25624,2014-10-30 08:05:00,-129.39999999999782,,True,97464.1000000001
220,41764573788124113371,EUR.USD,0.1,long,1.25691,2014-10-30 08:10:00,0.0,12569.1,1.24382,2014-11-03 00:45:00,-130.90000000000146,,True,97333.2000000001
221,28196209847448792729,EUR.USD,0.1,long,1.2467,2014-11-03 00:50:00,0.0,12467.0,1.23376,2014-12-03 08:30:00,-129.39999999999964,,True,97203.80000000009
222,83239980638177547049,EUR.USD,0.1,long,1.2345,2014-12-03 08:35:00,0.0,12345.0,1.22192,2014-12-19 19:25:00,-125.80000000000109,,True,97078.00000000009
223,54450328621371633546,EUR.USD,0.1,long,1.22246,2014-12-19 19:30:00,0.0,12224.6,1.20996,2014-12-31 15:55:00,-125.00000000000182,,True,96953.00000000009
224,97265880258545755112,EUR.USD,0.1,long,1.21014,2014-12-31 16:00:00,0.0,12101.4,1.19581,2015-01-04 21:50:00,-143.29999999999927,,True,96809.70000000008
225,14987610075216454238,EUR.USD,0.1,long,1.19479,2015-01-05 00:00:00,0.0,11947.9,1.18265,2015-01-07 11:30:00,-121.39999999999964,,True,96688.3000000001
226,92818780638687244267,EUR.USD,0.1,long,1.18299,2015-01-07 11:35:00,0.0,11829.9,1.16207,2015-01-15 09:30:00,-209.1999999999989,,True,96479.10000000011
227,31388650210110190058,EUR.USD,0.1,long,1.16524,2015-01-15 09:35:00,0.0,11652.4,1.15331,2015-01-16 15:05:00,-119.29999999999745,,True,96359.8000000001
228,17521467528754495156,EUR.USD,0.1,long,1.15348,2015-01-16 15:10:00,0.0,11534.800000000001,1.14127,2015-01-22 15:55:00,-122.10000000000036,,True,96237.70000000011
229,60390656455032756858,EUR.USD,0.1,long,1.14181,2015-01-22 16:00:00,0.0,11418.1,1.1295,2015-01-23 08:45:00,-123.10000000000036,,True,96114.60000000011
230,51490077264092675163,EUR.USD,0.1,long,1.13009,2015-01-23 08:50:00,0.0,11300.9,1.11688,2015-01-23 11:55:00,-132.09999999999854,,True,95982.50000000012
231,93116264293788034554,EUR.USD,0.1,long,1.11737,2015-01-23 12:00:00,0.0,11173.699999999999,1.14081,2015-01-27 15:35:00,234.40000000000327,,True,96216.90000000013
232,57004741095214043110,EUR.USD,0.1,long,1.1406,2015-01-27 15:35:00,0.0,11406.0,1.12859,2015-01-28 20:20:00,-120.10000000000036,,True,96096.80000000012
233,17789131310102880569,EUR.USD,0.1,long,1.12904,2015-01-28 20:25:00,0.0,11290.4,1.15299,2015-02-03 18:25:00,239.5,,True,96336.30000000012
234,17260184424876701427,EUR.USD,0.1,long,1.1528,2015-02-03 18:25:00,0.0,11528.0,1.14091,2015-02-04 14:35:00,-118.89999999999964,,True,96217.40000000013
235,27280774203450027952,EUR.USD,0.1,long,1.14201,2015-02-04 14:40:00,0.0,11420.1,1.13036,2015-02-04 23:30:00,-116.5,,True,96100.90000000013
236,84087200976939341542,EUR.USD,0.1,long,1.13105,2015-02-04 23:35:00,0.0,11310.500000000002,1.1195,2015-02-26 17:35:00,-115.50000000000182,,True,95985.40000000013
237,73621300561739648892,EUR.USD,0.1,long,1.1197,2015-02-26 17:40:00,0.0,11197.0,1.1083,2015-03-04 14:55:00,-113.99999999999818,,True,95871.40000000013
238,72750617862858238480,EUR.USD,0.1,long,1.10986,2015-03-04 15:00:00,0.0,11098.6,1.09766,2015-03-06 09:05:00,-121.99999999999818,,True,95749.40000000013
239,43786570001668129055,EUR.USD,0.1,long,1.09861,2015-03-06 09:10:00,0.0,10986.1,1.08695,2015-03-06 13:35:00,-116.59999999999854,,True,95632.80000000013
240,53343175781592580814,EUR.USD,0.1,long,1.08917,2015-03-06 13:40:00,0.0,10891.699999999999,1.07743,2015-03-10 08:20:00,-117.39999999999782,,True,95515.40000000013
241,22701916173474524378,EUR.USD,0.1,long,1.07799,2015-03-10 08:25:00,0.0,10779.9,1.06669,2015-03-10 21:05:00,-113.0,,True,95402.40000000013
242,33919837558870671141,EUR.USD,0.1,long,1.06755,2015-03-10 21:10:00,0.0,10675.5,1.0563,2015-03-11 10:30:00,-112.5,,True,95289.90000000013
243,63270817235156768361,EUR.USD,0.1,long,1.0567,2015-03-11 10:35:00,0.0,10567.0,1.04568,2015-03-15 19:40:00,-110.20000000000073,,True,95179.70000000013
244,46414368160227031053,EUR.USD,0.1,long,1.04848,2015-03-16 00:00:00,0.0,10484.800000000001,1.0734,2015-03-18 18:00:00,249.1999999999989,,True,95428.90000000013
245,51544004646823183373,EUR.USD,0.1,long,1.06856,2015-03-18 18:00:00,0.0,10685.6,1.10402,2015-03-18 20:00:00,354.60000000000036,,True,95783.50000000013
246,31638818323162814669,EUR.USD,0.1,long,1.10199,2015-03-18 20:00:00,0.0,11019.9,1.09019,2015-03-18 20:10:00,-118.0,,True,95665.50000000012
247,81113115359328845203,EUR.USD,0.1,long,1.09313,2015-03-18 20:15:00,0.0,10931.3,1.08187,2015-03-18 23:00:00,-112.59999999999673,,True,95552.90000000013
248,45860546112178234588,EUR.USD,0.1,long,1.08325,2015-03-18 23:05:00,0.0,10832.5,1.06948,2015-03-19 07:20:00,-137.70000000000073,,True,95415.20000000011
249,75537448060584394732,EUR.USD,0.1,long,1.07081,2015-03-19 07:25:00,0.0,10708.1,1.09365,2015-03-23 13:15:00,228.39999999999964,,True,95643.60000000011
250,60046273772205456426,EUR.USD,0.1,long,1.09292,2015-03-23 13:15:00,0.0,10929.199999999999,1.08096,2015-03-27 07:45:00,-119.59999999999854,,True,95524.0000000001
251,94506312138638589561,EUR.USD,0.1,long,1.0814,2015-03-27 07:50:00,0.0,10814.0,1.10328,2015-04-06 13:10:00,218.8000000000011,,True,95742.80000000012
252,50920114650827736189,EUR.USD,0.1,long,1.1029,2015-04-06 13:10:00,0.0,11029.0,1.09142,2015-04-06 19:05:00,-114.79999999999745,,True,95628.00000000012
253,51495101992150809942,EUR.USD,0.1,long,1.09375,2015-04-06 19:10:00,0.0,10937.5,1.0822,2015-04-07 18:00:00,-115.49999999999818,,True,95512.50000000012
254,34494974038718679635,EUR.USD,0.1,long,1.08261,2015-04-07 18:05:00,0.0,10826.1,1.07121,2015-04-09 14:00:00,-114.0,,True,95398.50000000012
255,99930241086068730766,EUR.USD,0.1,long,1.07226,2015-04-09 14:05:00,0.0,10722.6,1.06112,2015-04-10 07:45:00,-111.39999999999964,,True,95287.10000000012
256,77720351239390719797,EUR.USD,0.1,long,1.0615,2015-04-10 07:50:00,0.0,10615.000000000002,1.08264,2015-04-17 08:50:00,211.39999999999964,,True,95498.5000000001
257,82754093481453401363,EUR.USD,0.1,long,1.08229,2015-04-17 08:50:00,0.0,10822.9,1.07114,2015-04-20 12:15:00,-111.5,,True,95387.00000000012
258,6892466441190542161,EUR.USD,0.1,long,1.07209,2015-04-20 12:20:00,0.0,10720.9,1.0936,2015-04-28 10:45:00,215.10000000000036,,True,95602.10000000012
259,5759527100065731054,EUR.USD,0.1,long,1.09319,2015-04-28 10:45:00,0.0,10931.900000000001,1.11614,2015-04-29 14:20:00,229.49999999999818,,True,95831.60000000012
260,94715315815665912239,EUR.USD,0.1,long,1.11492,2015-04-29 14:20:00,0.0,11149.199999999999,1.13783,2015-05-07 07:20:00,229.10000000000036,,True,96060.70000000013
261,36875042494712294231,EUR.USD,0.1,long,1.13771,2015-05-07 07:20:00,0.0,11377.1,1.12612,2015-05-07 12:30:00,-115.89999999999964,,True,95944.80000000013
262,78601681555896404014,EUR.USD,0.1,long,1.12733,2015-05-07 12:35:00,0.0,11273.3,1.11581,2015-05-11 01:00:00,-115.19999999999891,,True,95829.60000000012
263,42886727413704453889,EUR.USD,0.1,long,1.11606,2015-05-11 01:05:00,0.0,11160.6,1.13892,2015-05-14 06:20:00,228.59999999999854,,True,96058.20000000013
264,57584919695929109707,EUR.USD,0.1,long,1.13838,2015-05-14 06:20:00,0.0,11383.8,1.12349,2015-05-19 07:00:00,-148.89999999999782,,True,95909.30000000012
265,65494321516041058776,EUR.USD,0.1,long,1.12411,2015-05-19 07:05:00,0.0,11241.099999999999,1.11233,2015-05-19 12:50:00,-117.79999999999745,,True,95791.50000000009
266,10785860552606721092,EUR.USD,0.1,long,1.11304,2015-05-19 12:55:00,0.0,11130.4,1.10065,2015-05-22 13:35:00,-123.89999999999964,,True,95667.60000000011
267,19687327732949450300,EUR.USD,0.1,long,1.10124,2015-05-22 13:40:00,0.0,11012.4,1.08978,2015-05-26 06:45:00,-114.59999999999854,,True,95553.00000000012
268,28351993254640646258,EUR.USD,0.1,long,1.09074,2015-05-26 06:50:00,0.0,10907.4,1.11266,2015-06-02 13:05:00,219.20000000000073,,True,95772.20000000011
269,3252436260500482312,EUR.USD,0.1,long,1.11095,2015-06-02 13:05:00,0.0,11109.500000000002,1.1345,2015-06-04 08:20:00,235.5,,True,96007.70000000013
270,45428903181444167768,EUR.USD,0.1,long,1.13311,2015-06-04 08:20:00,0.0,11331.1,1.12122,2015-06-04 22:30:00,-118.89999999999964,,True,95888.80000000013
271,86380496449956337311,EUR.USD,0.1,long,1.12153,2015-06-04 22:35:00,0.0,11215.3,1.10845,2015-06-05 12:35:00,-130.79999999999927,,True,95758.00000000012
272,88610940332229217194,EUR.USD,0.1,long,1.10893,2015-06-05 12:40:00,0.0,11089.3,1.13341,2015-06-09 01:40:00,244.8000000000011,,True,96002.80000000012
273,47662782550528426042,EUR.USD,0.1,long,1.13254,2015-06-09 01:40:00,0.0,11325.400000000001,1.1181,2015-06-11 12:30:00,-144.39999999999964,,True,95858.40000000011
274,31458874186599551819,EUR.USD,0.1,long,1.12169,2015-06-11 12:35:00,0.0,11216.900000000001,1.10089,2015-06-26 21:00:00,-208.00000000000182,,True,95650.40000000011
275,56803637808071537215,EUR.USD,0.1,long,1.11657,2015-06-26 21:05:00,0.0,11165.7,1.10089,2015-06-26 21:05:00,-156.8000000000011,,True,95493.60000000011
276,96512858054688887392,EUR.USD,0.1,long,1.11657,2015-06-26 21:10:00,0.0,11165.7,1.10089,2015-06-26 21:10:00,-156.8000000000011,,True,95336.8000000001
277,23497592025105923912,EUR.USD,0.1,long,1.11657,2015-06-26 21:15:00,0.0,11165.7,1.10089,2015-06-26 21:15:00,-156.8000000000011,,True,95180.0000000001
278,94090573437535751595,EUR.USD,0.1,long,1.11657,2015-06-26 21:20:00,0.0,11165.7,1.10089,2015-06-26 21:20:00,-156.8000000000011,,True,95023.2000000001
279,4285323120135671861,EUR.USD,0.1,long,1.11657,2015-06-26 21:25:00,0.0,11165.7,1.10089,2015-06-26 21:25:00,-156.8000000000011,,True,94866.4000000001
280,84786348206072261450,EUR.USD,0.1,long,1.11657,2015-06-26 21:30:00,0.0,11165.7,1.10089,2015-06-26 21:30:00,-156.8000000000011,,True,94709.6000000001
281,22421449047529580073,EUR.USD,0.1,long,1.11657,2015-06-26 21:35:00,0.0,11165.7,1.10089,2015-06-26 21:35:00,-156.8000000000011,,True,94552.80000000009
282,79652005749574929672,EUR.USD,0.1,long,1.11657,2015-06-26 21:40:00,0.0,11165.7,1.10089,2015-06-26 21:40:00,-156.8000000000011,,True,94396.00000000009
283,21861046270021539521,EUR.USD,0.1,long,1.11657,2015-06-26 21:45:00,0.0,11165.7,1.10089,2015-06-26 21:45:00,-156.8000000000011,,True,94239.20000000008
284,27492255802013053700,EUR.USD,0.1,long,1.11657,2015-06-26 21:50:00,0.0,11165.7,1.10089,2015-06-26 21:50:00,-156.8000000000011,,True,94082.40000000008
285,69786607507402939151,EUR.USD,0.1,long,1.11657,2015-06-26 21:55:00,0.0,11165.7,1.10089,2015-06-26 21:55:00,-156.8000000000011,,True,93925.60000000008
286,82462450120294152574,EUR.USD,0.1,long,1.11657,2015-06-26 22:00:00,0.0,11165.7,1.10089,2015-06-26 22:00:00,-156.8000000000011,,True,93768.80000000008
287,50229943126204679168,EUR.USD,0.1,long,1.11657,2015-06-26 22:05:00,0.0,11165.7,1.10089,2015-06-26 22:05:00,-156.8000000000011,,True,93612.00000000007
288,96109097450223913940,EUR.USD,0.1,long,1.11657,2015-06-26 22:10:00,0.0,11165.7,1.10089,2015-06-26 22:10:00,-156.8000000000011,,True,93455.20000000007
289,10296217972180166163,EUR.USD,0.1,long,1.11657,2015-06-26 22:15:00,0.0,11165.7,1.10089,2015-06-26 22:15:00,-156.8000000000011,,True,93298.40000000007
290,32828371052879483096,EUR.USD,0.1,long,1.11657,2015-06-26 22:20:00,0.0,11165.7,1.10089,2015-06-26 22:20:00,-156.8000000000011,,True,93141.60000000006
291,6125812771929757016,EUR.USD,0.1,long,1.11657,2015-06-26 22:25:00,0.0,11165.7,1.10089,2015-06-26 22:25:00,-156.8000000000011,,True,92984.80000000006
292,28474603331898644579,EUR.USD,0.1,long,1.11657,2015-06-26 22:30:00,0.0,11165.7,1.10089,2015-06-26 22:30:00,-156.8000000000011,,True,92828.00000000006
293,8632365374314727662,EUR.USD,0.1,long,1.11657,2015-06-26 22:35:00,0.0,11165.7,1.10089,2015-06-26 22:35:00,-156.8000000000011,,True,92671.20000000006
294,80512596671096564322,EUR.USD,0.1,long,1.11657,2015-06-26 22:40:00,0.0,11165.7,1.10089,2015-06-26 22:40:00,-156.8000000000011,,True,92514.40000000005
295,15422718058800545393,EUR.USD,0.1,long,1.11657,2015-06-26 22:45:00,0.0,11165.7,1.10089,2015-06-26 22:45:00,-156.8000000000011,,True,92357.60000000005
296,43223624364446632457,EUR.USD,0.1,long,1.11657,2015-06-26 22:50:00,0.0,11165.7,1.10089,2015-06-26 22:50:00,-156.8000000000011,,True,92200.80000000005
297,32280093881732701090,EUR.USD,0.1,long,1.11657,2015-06-26 22:55:00,0.0,11165.7,1.10089,2015-06-26 22:55:00,-156.8000000000011,,True,92044.00000000004
298,99143401575853989089,EUR.USD,0.1,long,1.11657,2015-06-26 23:00:00,0.0,11165.7,1.10089,2015-06-26 23:00:00,-156.8000000000011,,True,91887.20000000004
299,55934589037187050915,EUR.USD,0.1,long,1.11657,2015-06-26 23:05:00,0.0,11165.7,1.10089,2015-06-26 23:05:00,-156.8000000000011,,True,91730.40000000004
300,32089017143166903544,EUR.USD,0.1,long,1.11657,2015-06-26 23:10:00,0.0,11165.7,1.10089,2015-06-26 23:10:00,-156.8000000000011,,True,91573.60000000003
301,26715688251243819724,EUR.USD,0.1,long,1.11657,2015-06-26 23:15:00,0.0,11165.7,1.10089,2015-06-26 23:15:00,-156.8000000000011,,True,91416.80000000003
302,76861897066184059934,EUR.USD,0.1,long,1.11657,2015-06-26 23:20:00,0.0,11165.7,1.10089,2015-06-26 23:20:00,-156.8000000000011,,True,91260.00000000003
303,23772584373544720494,EUR.USD,0.1,long,1.11657,2015-06-26 23:25:00,0.0,11165.7,1.10089,2015-06-26 23:25:00,-156.8000000000011,,True,91103.20000000003
304,878056477048297094,EUR.USD,0.1,long,1.11657,2015-06-26 23:30:00,0.0,11165.7,1.10089,2015-06-26 23:30:00,-156.8000000000011,,True,90946.40000000002
305,22232416918156626176,EUR.USD,0.1,long,1.11657,2015-06-26 23:35:00,0.0,11165.7,1.10089,2015-06-26 23:35:00,-156.8000000000011,,True,90789.60000000002
306,37422329349739674839,EUR.USD,0.1,long,1.11657,2015-06-26 23:40:00,0.0,11165.7,1.10089,2015-06-26 23:40:00,-156.8000000000011,,True,90632.80000000002
307,99261208951061225128,EUR.USD,0.1,long,1.11657,2015-06-26 23:45:00,0.0,11165.7,1.10089,2015-06-26 23:45:00,-156.8000000000011,,True,90476.00000000001
308,63851886265571913037,EUR.USD,0.1,long,1.11657,2015-06-26 23:50:00,0.0,11165.7,1.10089,2015-06-26 23:50:00,-156.8000000000011,,True,90319.20000000001
309,36827191642286411789,EUR.USD,0.1,long,1.11657,2015-06-26 23:55:00,0.0,11165.7,1.10089,2015-06-26 23:55:00,-156.8000000000011,,True,90162.40000000001
310,9693965395993766745,EUR.USD,0.1,long,1.09758,2015-06-29 00:00:00,0.0,10975.8,1.12041,2015-06-29 15:30:00,228.3000000000011,,True,90390.70000000001
311,78776031467844291969,EUR.USD,0.1,long,1.11887,2015-06-29 15:30:00,0.0,11188.7,1.10739,2015-07-01 12:25:00,-114.79999999999927,,True,90275.90000000001
312,37233818344621385915,EUR.USD,0.1,long,1.10844,2015-07-01 12:30:00,0.0,11084.400000000001,1.09683,2015-07-05 21:30:00,-116.10000000000036,,True,90159.80000000002
313,71735531917812382121,EUR.USD,0.1,long,1.09957,2015-07-06 00:00:00,0.0,10995.699999999999,1.12153,2015-07-10 11:05:00,219.60000000000218,,True,90379.40000000004
314,67571795740698421225,EUR.USD,0.1,long,1.12076,2015-07-10 11:05:00,0.0,11207.6,1.10894,2015-07-12 20:30:00,-118.19999999999891,,True,90261.20000000004
315,15746882351242053917,EUR.USD,0.1,long,1.11303,2015-07-13 00:00:00,0.0,11130.3,1.10148,2015-07-13 14:45:00,-115.49999999999818,,True,90145.70000000004
